id,title,release_date,budget,revenue,pred_revenue,abs_error,ape,strict_holdout_proxy,selected_model
1180629,Kneecap,2024-08-02,9900683.958041225,3585240.6252278667,6177.065955681814,3579063.559272185,0.9982770846921079,1,XGBoost(two-stage)
1159311,My Hero Academia: You're Next,2024-08-02,17326196.92657214,26587144.89043654,65173.79854325205,26521971.09189329,0.9975486725328414,1,XGBoost(two-stage)
365177,Borderlands,2024-08-07,94881554.59789506,27241209.64947164,125038577.46886587,97797367.81939423,3.590052316978922,1,XGBoost(two-stage)
1079091,It Ends with Us,2024-08-07,45378134.80768894,289589858.2421046,187806363.31111145,101783494.93099314,0.3514746529759323,1,XGBoost(two-stage)
1159799,My Penguin Friend,2024-08-07,24751709.895103056,2274497.326592754,1225.6062616680647,2273271.720331086,0.9994611529117494,1,XGBoost(two-stage)
945961,Alien: Romulus,2024-08-13,66004559.72027482,289483905.2476706,288076503.6762333,1407401.5714372993,0.004861761037226522,1,XGBoost(two-stage)
1029281,Strange Darling,2024-08-14,3300227.9860137408,4004492.51294409,3219155.5058802366,785337.0070638536,0.19611399060563514,1,XGBoost(two-stage)
1064028,Subservience,2024-08-15,3630250.784615115,216819.20328212724,287103.2804439068,70284.07716177954,,1,XGBoost(two-stage)
957452,The Crow,2024-08-21,41252849.82517176,19891328.830753192,11653564.598919868,8237764.231833324,0.4141384571098761,1,XGBoost(two-stage)
840705,Blink Twice,2024-08-21,16501139.930068703,38277616.7404227,10024609.12475872,28253007.615663983,0.7381078035045915,1,XGBoost(two-stage)
974950,Emilia Pérez,2024-08-21,21451481.90908932,13462554.018786132,5654500.780045986,7808053.238740146,0.5799830572894644,1,XGBoost(two-stage)
970347,The Killer,2024-08-22,24751709.895103056,262878.01011193154,13425584.556378126,13162706.546266194,,1,XGBoost(two-stage)
1186532,The Forge,2024-08-22,4125284.982517176,33326250.04061244,4702031.937874556,28624218.102737885,0.8589090602109596,1,XGBoost(two-stage)
989662,A Different Man,2024-08-24,9900683.958041225,964792.7747162397,6661.497976103914,958131.2767401357,,1,XGBoost(two-stage)
1062215,Afraid,2024-08-28,9900683.958041225,10707390.036828429,2674222.1361031085,8033167.90072532,0.7502451926281726,1,XGBoost(two-stage)
1087822,Hellboy: The Crooked Man,2024-08-29,16501139.930068703,1661706.0438077438,637392.6787202507,1024313.3650874931,0.6164227234441017,1,XGBoost(two-stage)
823219,Flow,2024-08-29,3052710.8870627102,14570594.839349292,1673601.158542022,12896993.68080727,0.8851384465085598,1,XGBoost(two-stage)
949484,Hounds of War,2024-08-29,10725740.954544658,104402.7123375447,13141.513768764271,91261.19856878043,,1,XGBoost(two-stage)
413846,1992,2024-08-29,5362870.477272329,2392665.289859962,1626789.1398177743,765876.1500421879,0.32009330903404926,1,XGBoost(two-stage)
917496,Beetlejuice Beetlejuice,2024-09-04,81680642.65384008,372926121.3193462,285946622.89797974,86979498.42136645,0.2332351998128972,1,XGBoost(two-stage)
495278,Limonov: The Ballad,2024-09-05,8663098.46328607,311477992.4909664,2144982.128839195,309333010.3621272,0.9931135355288339,1,XGBoost(two-stage)
1232827,The Girl with the Needle,2024-09-06,8250569.965034353,388024.3054555656,2863.295092250366,385161.01036331523,,1,XGBoost(two-stage)
933260,The Substance,2024-09-07,14438497.438810116,63121972.28566313,20395258.949967027,42726713.3356961,0.67689129139269,1,XGBoost(two-stage)
1114513,Speak No Evil,2024-09-11,12375854.947551528,63726836.420825735,12977624.585205317,50749211.83562042,0.7963554239613209,1,XGBoost(two-stage)
698687,Transformers One,2024-09-11,61879274.737757646,106769299.22585918,131350987.05178928,24581687.825930104,0.23023179888003328,1,XGBoost(two-stage)
507241,The Killer's Game,2024-09-12,24751709.895103056,4891227.470278136,3937465.9480899572,953761.5221881792,0.19499430929838643,1,XGBoost(two-stage)
1184918,The Wild Robot,2024-09-12,64354445.72726795,273904136.16764915,325341018.13760376,51436881.96995461,0.18779154885953062,1,XGBoost(two-stage)
832964,Lee,2024-09-12,12582119.196677389,19395621.386341985,3827.86491444055,19391793.521427546,0.9998026428316891,1,XGBoost(two-stage)
1320637,Am I Racist?,2024-09-13,2475170.9895103057,10157770.0680377,84472.12098091282,10073297.947056787,0.9916839896537222,1,XGBoost(two-stage)
995926,"I, the Executioner",2024-09-13,16501139.930068703,44102275.743922986,35292.16796115856,44066983.57596183,0.9991997653779574,1,XGBoost(two-stage)
947891,My Old Ass,2024-09-13,2475170.9895103057,4707688.591063969,10606119.969724178,5898431.3786602095,1.2529357591444095,1,XGBoost(two-stage)
814889,Never Let Go,2024-09-18,16501139.930068703,17953828.509553257,3936913.7845446467,14016914.72500861,0.7807200964156581,1,XGBoost(two-stage)
1278263,The Seed of the Sacred Fig,2024-09-18,2475170.9895103057,5364363.830436001,1270903.2309610248,4093460.599474976,0.763084072756167,1,XGBoost(two-stage)
1167271,Weekend in Taipei,2024-09-19,24751709.895103056,2331663.875766484,786633.5618375055,1545030.3139289785,0.662629948504513,1,XGBoost(two-stage)
1000837,I'm Still Here,2024-09-19,6600455.9720274815,30000369.382463407,3723784.252602428,26276585.12986098,0.8758753865617684,1,XGBoost(two-stage)
1014505,OVERLORD: The Sacred Kingdom,2024-09-20,16501139.930068703,6282780.976435778,18438.067087877076,6264342.909347901,0.9970653016304355,1,XGBoost(two-stage)
1128559,Super/Man: The Christopher Reeve Story,2024-09-21,825056.9965034352,73750.19480344906,1263.383526448677,72486.81127700038,,1,XGBoost(two-stage)
927547,All We Imagine as Light,2024-09-21,8250569.965034353,2483518.091143931,2512.7652563353186,2481005.3258875953,0.9989882234942054,1,XGBoost(two-stage)
592831,Megalopolis,2024-09-25,99006839.58041222,11870222.067472383,143423386.08106995,131553164.01359756,11.08262029689308,1,XGBoost(two-stage)
811941,Devara: Part 1,2024-09-26,26207110.43693512,44732005.44684621,41572928.71828079,3159076.728565417,0.07062229151159476,1,XGBoost(two-stage)
1103750,The Time It Takes,2024-09-26,8250569.965034353,897412.019925797,1589.9322300872445,895822.0876957098,,1,XGBoost(two-stage)
1244244,Cloud,2024-09-27,16501139.930068703,834451.0954656233,6696.417975323391,827754.6774902999,,1,XGBoost(two-stage)
1029235,Azrael,2024-09-27,9900683.958041225,520835.3802967166,140521.15744519234,380314.22285152425,,1,XGBoost(two-stage)
1120911,Saturday Night,2024-09-27,20626424.91258588,8295972.02649494,45356768.83556914,37060796.8090742,4.4673242256257275,1,XGBoost(two-stage)
1033462,Bureau 749,2024-10-01,16501139.930068703,42660604.15051275,13281.405640637444,42647322.74487211,0.9996886728187491,1,XGBoost(two-stage)
889737,Joker: Folie à Deux,2024-10-01,156760829.33565268,171199563.5658208,738195733.715271,566996170.1494502,3.3119019601440636,1,XGBoost(two-stage)
1160956,Panda Plan,2024-10-01,20626424.91258588,34848897.6780015,28896932.967485905,5951964.710515596,0.17079348579432388,1,XGBoost(two-stage)
1171634,When Fall Is Coming,2024-10-02,8250569.965034353,4682694.3144118935,2408.2951805454068,4680286.019231348,0.9994857030976518,1,XGBoost(two-stage)
748230,Salem's Lot,2024-10-03,4125284.982517176,702252.2129158779,17228.1558649207,685024.0570509572,,1,XGBoost(two-stage)
1047373,The Silent Hour,2024-10-03,8250569.965034353,265721.15652188234,2079.993469133522,263641.16305274883,,1,XGBoost(two-stage)
1228682,Dreams,2024-10-04,9848486.727157433,311977.15197385097,9189.009169609635,302788.14280424133,,1,XGBoost(two-stage)
1118031,Apocalypse Z: The Beginning of the End,2024-10-04,8250569.965034353,412528.4982517176,4859.19926638843,407669.29898532917,,1,XGBoost(two-stage)
1088514,The Room Next Door,2024-10-07,12375854.947551528,17754804.135571714,33807471.16357231,16052667.028000597,0.9041308991879617,1,XGBoost(two-stage)
1158996,Souleymane's Story,2024-10-09,8250569.965034353,3630133.626521612,1923.6546835654663,3628209.971838047,0.9994700870872876,1,XGBoost(two-stage)
1034541,Terrifier 3,2024-10-09,1650113.9930068704,74520883.01905392,4226908.993764281,70293974.02528964,0.9432788659699118,1,XGBoost(two-stage)
1182047,The Apprentice,2024-10-09,13200911.944054965,14250065.146549689,7159786.466745853,7090278.679803835,0.4975611414324359,1,XGBoost(two-stage)
1100099,We Live in Time,2024-10-10,16501139.930068703,30677940.840385884,8826626.996320486,21851313.844065398,0.712280982539066,1,XGBoost(two-stage)
1280941,The Boy with Pink Pants,2024-10-10,8250569.965034353,8443038.436121678,4170.116156790638,8438868.319964888,0.9995060882183184,1,XGBoost(two-stage)
1236419,Piece by Piece,2024-10-10,13200911.944054965,8738530.124248393,5513106.9012803435,3225423.2229680493,0.36910363380425726,1,XGBoost(two-stage)
976734,Canary Black,2024-10-10,16501139.930068703,433735.76328984194,2103.871124849815,431631.8921649921,,1,XGBoost(two-stage)
1064213,Anora,2024-10-14,4950341.979020611,46439401.49700633,18072318.94251585,28367082.554490477,0.6108408299861301,1,XGBoost(two-stage)
1063574,Misericordia,2024-10-16,8250569.965034353,1405306.3812323571,9394.016977527353,1395912.3642548297,0.9933153246132067,1,XGBoost(two-stage)
1100782,Smile 2,2024-10-16,23101595.902096186,113964177.41170152,104979688.23293781,8984489.178763703,0.07883608150223177,1,XGBoost(two-stage)
959604,Beating Hearts,2024-10-16,30787170.961209968,29710903.08558216,3429159.9324697256,26281743.153112434,0.8845824402377793,1,XGBoost(two-stage)
402431,Wicked,2024-10-16,123758549.47551528,626001444.4430532,567248346.1525154,58753098.290537834,0.09385457303985908,1,XGBoost(two-stage)
1064486,Memoir of a Snail,2024-10-17,3588997.934789943,5.775398975524047,633040.3536264226,633034.5782274471,,1,XGBoost(two-stage)
912649,Venom: The Last Dance,2024-10-22,99006839.58041222,395150832.6195896,460589693.2994766,65438860.679887,0.1656047647579798,1,XGBoost(two-stage)
1002155,Monsieur Aznavour,2024-10-23,23101595.902096186,13.200911944054964,11743789.082755566,11743775.88184362,,1,XGBoost(two-stage)
1109255,Parthenope,2024-10-24,26401823.88810993,8548506.297041709,2040305.926425308,6508200.370616401,0.7613260310597917,1,XGBoost(two-stage)
1063877,Don't Move,2024-10-24,4125284.982517176,73008.46856359248,1003.0115400809445,72005.45702351154,,1,XGBoost(two-stage)
1262983,MadS,2024-10-25,4125284.982517176,41101.03933781513,2358.4804160338535,38742.558921781274,,1,XGBoost(two-stage)
974576,Conclave,2024-10-25,16501139.930068703,95424432.20091036,20839562.219630122,74584869.98128024,0.7816118813706568,1,XGBoost(two-stage)
1232449,Young Hearts,2024-10-26,8250569.965034353,107003.29199052352,6622.527976974961,100380.76401354856,,1,XGBoost(two-stage)
1106739,Juror #2,2024-10-30,24751709.895103056,17671464.303297907,38340812.97583151,20669348.6725336,1.1696454984025415,1,XGBoost(two-stage)
1222248,Number 24,2024-10-30,9900683.958041225,2724318.401086427,2023.058626656115,2722295.342459771,0.9992574074213024,1,XGBoost(two-stage)
940139,Here,2024-10-30,33002279.86013741,12703625.340552447,18693786.554504156,5990161.213951709,0.4715316339525495,1,XGBoost(two-stage)
845781,Red One,2024-10-31,206264249.1258588,153213710.46894827,361281992.7726822,208068282.30373392,1.3580265216924108,1,XGBoost(two-stage)
1193421,The Great Ambition,2024-10-31,8250569.965034353,3079002.978370285,1349.0644620335588,3077653.9139082516,0.9995618502250532,1,XGBoost(two-stage)
927342,Amaran,2024-10-31,12128337.848600496,32342234.262934662,7872514.35509181,24469719.907842852,0.7565871828430236,1,XGBoost(two-stage)
1138194,Heretic,2024-10-31,8250569.965034353,42831508.93193945,8383482.539767563,34448026.39217189,0.804268335418928,1,XGBoost(two-stage)
974453,Absolution,2024-10-31,24751709.895103056,3180259.7483801623,227234.00445961952,2953025.7439205428,0.9285486021777437,1,XGBoost(two-stage)
1102493,Small Things Like These,2024-11-01,2475170.9895103057,10341290.795997946,4506642.577122688,5834648.218875257,0.5642088917113957,1,XGBoost(two-stage)
1013850,A Real Pain,2024-11-01,2475170.9895103057,20507638.98162829,2428029.67261377,18079609.30901452,0.8816036465831628,1,XGBoost(two-stage)
1232493,No Other Land,2024-11-01,825056.9965034352,2977305.627924276,2205.0379194635607,2975100.5900048125,0.9992593847609119,1,XGBoost(two-stage)
1211472,September 5,2024-11-07,8580592.763635727,702948.5610209268,5379.869879750535,697568.6911411763,,1,XGBoost(two-stage)
1035048,Elevation,2024-11-07,14851025.937061831,2722688.088461336,2406851.112768352,315836.9756929842,0.11600189424249184,1,XGBoost(two-stage)
1128752,Bird,2024-11-08,8250569.965034353,1604900.8695984825,18749.79333090945,1586151.076267573,0.9883171642024219,1,XGBoost(two-stage)
516729,Paddington in Peru,2024-11-08,74255129.68530917,141463313.07919207,116427103.92845583,25036209.150736243,0.17698022622106138,1,XGBoost(two-stage)
558449,Gladiator II,2024-11-13,255767668.9160649,381325434.2098242,572295216.2548828,190969782.0450586,0.5008052569081388,1,XGBoost(two-stage)
1079311,The Kingdom,2024-11-13,8250569.965034353,841151.3833342277,1508.3512162857223,839643.032117942,,1,XGBoost(two-stage)
842859,The Most Precious of Cargoes,2024-11-20,17326196.92657214,3573913.417722871,2463.427913688094,3571449.989809183,0.9993107197556963,1,XGBoost(two-stage)
1241982,Moana 2,2024-11-21,123758549.47551528,873935158.3996391,454217266.48192406,419717891.9177151,0.48026205134750233,1,XGBoost(two-stage)
1357633,Solo Leveling -ReAwakening-,2024-11-26,16501139.930068703,5224118.166999357,5905.100493010716,5218213.066506346,0.9988696464543406,1,XGBoost(two-stage)
1059128,Queer,2024-11-27,44058043.61328344,4497150.546696222,52028605.25992966,47531454.71323343,10.56923805856396,1,XGBoost(two-stage)
1038263,Maria,2024-11-27,12582119.196677389,416602.6297004516,6702.477037687961,409900.15266276366,,1,XGBoost(two-stage)
1000866,The Marching Band,2024-11-27,5032847.678670955,21659906.15743202,1313465.4821578562,20346440.675274163,0.9393595949764918,1,XGBoost(two-stage)
975511,The Return,2024-11-28,16501139.930068703,2723054.413767784,800295.0864204839,1922759.3273473,0.706103894812316,1,XGBoost(two-stage)
1252309,Tell Me What You Want,2024-11-29,9848486.727157433,1869299.4597549688,8520.646684548701,1860778.8130704202,0.9954417968506418,1,XGBoost(two-stage)
1103678,And Their Children After Them,2024-12-04,8250569.965034353,1887887.168829196,1676.1627750348416,1886211.0060541611,0.9991121488600009,1,XGBoost(two-stage)
970450,Werewolves,2024-12-04,16501139.930068703,868783.3672041243,1922.8445663960738,866860.5226377283,,1,XGBoost(two-stage)
839033,The Lord of the Rings: The War of the Rohirrim,2024-12-05,24751709.895103056,17044499.366369966,48285942.25235653,31241442.885986563,1.8329340284190567,1,XGBoost(two-stage)
1082195,The Order,2024-12-05,16501139.930068703,1625729.4334752115,2911052.761567384,1285323.3280921725,0.7906133097096139,1,XGBoost(two-stage)
1013154,Hard Truths,2024-12-06,8250569.965034353,593092.2219364945,4384.122089507233,588708.0998469873,,1,XGBoost(two-stage)
799766,Better Man,2024-12-06,90756269.61537787,18604334.79776243,49103431.661869764,30499096.864107333,1.6393543330436895,1,XGBoost(two-stage)
1113583,"Oh, Canada",2024-12-06,8250569.965034353,1053209.1826895336,8882.456051461631,1044326.7266380719,0.9915662945239626,1,XGBoost(two-stage)
1094274,Y2K,2024-12-06,12375854.947551528,3473742.422720392,9805761.012363434,6332018.589643043,1.8228232894378649,1,XGBoost(two-stage)
728949,Nightbitch,2024-12-06,16501139.930068703,140867.75641200703,2990161.7427332997,2849293.986321293,,1,XGBoost(two-stage)
1201753,Get Away,2024-12-06,4125284.982517176,86611.18326494462,2368.8198689277488,84242.36339601687,,1,XGBoost(two-stage)
1128650,The Prosecutor,2024-12-08,31764694.365382258,105684650.42126088,71474440.65422058,34210209.7670403,0.3237008366936712,1,XGBoost(two-stage)
1079310,Holy Cow,2024-12-11,8250569.965034353,5435058.839181397,6149.490331298177,5428909.348850099,0.9988685512865167,1,XGBoost(two-stage)
539972,Kraven the Hunter,2024-12-11,107257409.54544656,51216677.87032639,173806700.9310379,122590023.0607115,2.3935567115675216,1,XGBoost(two-stage)
1235499,The Last Showgirl,2024-12-13,1650113.9930068704,5263928.817194641,255805.99560499564,5008122.821589645,0.9514039789502083,1,XGBoost(two-stage)
1028196,Nickel Boys,2024-12-13,19141322.318879697,2488685.423113032,30692550.21026373,28203864.787150696,11.332836414443742,1,XGBoost(two-stage)
929204,Wallace & Gromit: Vengeance Most Fowl,2024-12-18,24751709.895103056,157958.81209457567,6305.792202804558,151653.0198917711,,1,XGBoost(two-stage)
762509,Mufasa: The Lion King,2024-12-18,165011399.30068704,596212386.1833632,415996266.8308525,180216119.3525107,0.3022683250614082,1,XGBoost(two-stage)
939243,Sonic the Hedgehog 3,2024-12-19,100656953.5734191,406062199.8475496,388003726.4720917,18058473.375457942,0.04447218525200756,1,XGBoost(two-stage)
1299046,Diamonds,2024-12-19,9900683.958041225,16232979.905065158,6344.118139447906,16226635.78692571,0.9996091833922945,1,XGBoost(two-stage)
1273678,We Need to Talk,2024-12-19,9900683.958041225,7066723.732689454,3109.3089148765284,7063614.423774578,0.9995600070085529,1,XGBoost(two-stage)
549509,The Brutalist,2024-12-20,7920547.166432979,41372670.377602965,6374495.297334015,34998175.08026895,0.8459249731971654,1,XGBoost(two-stage)
426063,Nosferatu,2024-12-25,41252849.82517176,149966084.8168036,47795919.88315654,102170164.93364707,0.6812884730468003,1,XGBoost(two-stage)
661539,A Complete Unknown,2024-12-25,53628704.77272329,113860869.54999831,63165149.12967682,50695720.420321494,0.44524269506004527,1,XGBoost(two-stage)
1097549,Babygirl,2024-12-25,16501139.930068703,50274760.6258952,40979783.433083534,9294977.192811668,0.1848835693515778,1,XGBoost(two-stage)
1023915,2073,2024-12-27,8580592.763635727,5878.531100086976,1533.2823876034672,4345.248712483509,,1,XGBoost(two-stage)
658224,"The Wizard of the Emerald City, Part I",2025-01-01,7315523.607180982,33960440.42731064,7041775.548804998,26918664.87850564,0.7926476965492452,1,XGBoost(two-stage)
1256223,Dove osano le cicogne,2025-01-01,9646844.317161735,1028515.1888517534,1614.220745169354,1026900.968106584,0.9984305329054289,1,XGBoost(two-stage)
1210732,How to Make a Killing,2025-01-01,9646844.317161735,9254221.772971718,2816.424780797999,9251405.34819092,0.9996956605482459,1,XGBoost(two-stage)
850439,The Damned,2025-01-03,4019518.465484056,1087322.3518091713,4387.861308173655,1082934.4905009975,0.9959645257904679,1,XGBoost(two-stage)
604685,Den of Thieves 2: Pantera,2025-01-08,32156147.72387245,46925070.85283006,34972398.47847271,11952672.37435735,0.25471825949595733,1,XGBoost(two-stage)
1386877,I Am the End of the World,2025-01-09,9646844.317161735,8171569.297715745,2013.02339250542,8169556.27432324,0.9997536552259224,1,XGBoost(two-stage)
1020414,Peter Pan's Neverland Nightmare,2025-01-13,200975.9232742028,1255183.8741573305,252321.0767642036,1002862.7973931269,0.7989768017585474,1,XGBoost(two-stage)
710295,Wolf Man,2025-01-15,20097592.32742028,28259878.949191835,60359709.119681835,32099830.17049,1.1358799600027296,1,XGBoost(two-stage)
1280672,One of Them Days,2025-01-16,11254651.703355355,41719598.28752709,30165865.0356884,11553733.251838692,0.2769377876606475,1,XGBoost(two-stage)
1195631,William Tell,2025-01-17,16078073.861936225,212742.6616300608,3862.5913199143542,208880.07031014643,,1,XGBoost(two-stage)
1140535,Presence,2025-01-17,1607807.3861936224,8898735.559884308,3508664.7057908475,5390070.85409346,0.6057119933299306,1,XGBoost(two-stage)
1078600,Marked Men: Rule + Shaw,2025-01-22,9595985.350017965,664734.2974589706,2826.988530561881,661907.3089284087,,1,XGBoost(two-stage)
1084199,Companion,2025-01-22,8039036.930968112,29639223.33703689,18253246.206408978,11385977.130627912,0.38415234438346785,1,XGBoost(two-stage)
1126166,Flight Risk,2025-01-22,20097592.32742028,39152661.4441366,5341148.3523747325,33811513.091761865,0.8635814742761349,1,XGBoost(two-stage)
1205229,Night of the Zoopocalypse,2025-01-23,9646844.317161735,6968116.626209195,39430.57036865805,6928686.055840537,0.994341287253955,1,XGBoost(two-stage)
1224993,Dark Nuns,2025-01-24,4019518.465484056,9759660.141932476,8691.373868232651,9750968.768064244,0.9991094593723719,1,XGBoost(two-stage)
774370,Dog Man,2025-01-24,32156147.72387245,117051123.04600763,50116685.93670392,66934437.10930371,0.5718393413704774,1,XGBoost(two-stage)
980477,Ne Zha 2,2025-01-29,64312295.4477449,1816679586.769262,248529963.95900154,1568149622.8102605,0.8631954882032989,1,XGBoost(two-stage)
1357305,Detective Chinatown 1900,2025-01-29,9646844.317161735,402178621.34899867,281154.2937157117,401897467.05528295,0.9993009218322628,1,XGBoost(two-stage)
1185528,Legends of the Condor Heroes: The Gallants,2025-01-29,16078073.861936225,71873855.38800554,53465.6800549489,71820389.70795059,0.9992561178224499,1,XGBoost(two-stage)
1255788,The Gardener,2025-01-30,8039036.930968112,3836.228423457983,1881503.4037721157,1877667.1753486576,,1,XGBoost(two-stage)
1137759,God Save the Tuches,2025-02-05,9646844.317161735,18740038.55308031,6462.973449291283,18733575.57963102,0.9996551248584157,1,XGBoost(two-stage)
1226406,Love Hurts,2025-02-06,14470266.4757426,14204908.317399357,12799871.933054447,1405036.3843449093,0.09891203469605668,1,XGBoost(two-stage)
957119,Sidelined: The QB and Me,2025-02-06,9646844.317161735,1.6078073861936224,6322.342827434622,6320.735020048429,,1,XGBoost(two-stage)
1302916,Heart Eyes,2025-02-06,14470266.4757426,26632605.035069875,20934138.001145124,5698467.033924751,0.213965814700477,1,XGBoost(two-stage)
822119,Captain America: Brave New World,2025-02-12,144702664.75742602,333701690.76061034,585771436.6192093,252069745.85859895,0.7553744941598987,1,XGBoost(two-stage)
1272149,Bridget Jones: Mad About the Boy,2025-02-12,40195184.65484056,112893538.94465636,39647356.9040966,73246182.04055975,0.6488075644122302,1,XGBoost(two-stage)
1124620,The Monkey,2025-02-14,8039036.930968112,55365708.32443269,28554636.190359116,26811072.134073578,0.48425411586835865,1,XGBoost(two-stage)
1125899,Cleaner,2025-02-19,16078073.861936225,1056388.137698806,2355.5924473484047,1054032.5452514575,0.9977701449275266,1,XGBoost(two-stage)
1312157,Somebody to Love,2025-02-20,7226209.906877927,17463076.927876987,284918.259112332,17178158.668764655,0.9836845327837097,1,XGBoost(two-stage)
324544,In the Lost Lands,2025-02-27,44214703.12032462,3822827.348894059,33303187.163944244,29480359.815050185,7.711663939931483,1,XGBoost(two-stage)
972533,Last Breath,2025-02-27,19132907.895704105,19955666.34601881,1161905.696842514,18793760.649176296,0.9417756502491176,1,XGBoost(two-stage)
1356670,Late Shift,2025-02-27,3697956.988245332,3211809.8962078174,78905.79733555997,3132904.0988722574,0.9754326065721624,1,XGBoost(two-stage)
696506,Mickey 17,2025-02-28,94860635.78542373,107274728.04089595,148929562.89472103,41654834.85382508,0.3883005402534804,1,XGBoost(two-stage)
1192174,The Negotiator,2025-03-06,5888199.031317138,853659.7043736521,303689.21445921063,549970.4899144415,,1,XGBoost(two-stage)
1284120,The Ugly Stepsister,2025-03-07,3416590.6956614475,4280864.3404950565,1703147.2560067922,2577717.0844882643,0.6021487436787513,1,XGBoost(two-stage)
1212742,The Rule of Jenny Pen,2025-03-07,4019518.465484056,339453.15783228714,2004.4145645728422,337448.7432677143,,1,XGBoost(two-stage)
1127674,The Forbidden City,2025-03-08,14645726.495797912,1171522.4207204382,1340871.5948535502,169349.17413311196,0.14455478711962608,1,XGBoost(two-stage)
1195506,Novocaine,2025-03-12,14470266.4757426,27763666.98291675,17740362.464048028,10023304.518868722,0.3610223579268602,1,XGBoost(two-stage)
1233575,Black Bag,2025-03-12,40195184.65484056,35281648.911782004,25237361.585863113,10044287.32591889,0.2846887159677134,1,XGBoost(two-stage)
1202479,Opus,2025-03-13,8039036.930968112,1755355.066120918,1447377.484116912,307977.582004006,0.17545030515369872,1,XGBoost(two-stage)
447273,Snow White,2025-03-19,217053997.13613904,165346479.89986894,298067248.00899506,132720768.10912612,0.8026827555657647,1,XGBoost(two-stage)
1107215,Once Upon My Mother,2025-03-19,8039036.930968112,9950502.0552515,1865.3018723697533,9948636.75337913,0.999812541933863,1,XGBoost(two-stage)
1013601,The Alto Knights,2025-03-19,36175666.189356506,8220370.271405187,58616009.08108997,50395638.80968478,6.130580149775926,1,XGBoost(two-stage)
1083968,Locked,2025-03-20,16078073.861936225,3735787.892138775,103232.48455817252,3632555.4075806024,0.9723666097918983,1,XGBoost(two-stage)
784524,Magazine Dreams,2025-03-21,8039036.930968112,865079.9602377855,1659.1717597896204,863420.7884779959,,1,XGBoost(two-stage)
1317088,The Assessment,2025-03-21,6431229.5447744895,224552.81078534608,1010649.2757185698,786096.4649332237,,1,XGBoost(two-stage)
1197306,A Working Man,2025-03-26,32156147.72387245,70904877.30666454,15060709.986935735,55844167.31972881,0.7875927501884255,1,XGBoost(two-stage)
1291712,The Tasters,2025-03-27,8039036.930968112,760471.1882698698,1488.5645761029882,758982.6236937668,,1,XGBoost(two-stage)
1244944,The Woman in the Yard,2025-03-27,9646844.317161735,18740202.5494337,25732363.747207522,6992161.197773822,0.3731102254273721,1,XGBoost(two-stage)
1086497,The Penguin Lessons,2025-03-27,8039036.930968112,11439361.43930344,3397.099611568905,11435964.33969187,0.9997030341571429,1,XGBoost(two-stage)
1153714,Death of a Unicorn,2025-03-27,12058555.396452168,13202578.683542844,3317612.6070022583,9884966.076540586,0.7487148013639413,1,XGBoost(two-stage)
1122099,The Ballad of Wallis Island,2025-03-28,9646844.317161735,592448.8851830915,4822.068642218364,587626.8165408731,,1,XGBoost(two-stage)
950387,A Minecraft Movie,2025-03-31,120585553.96452168,770371085.3915446,437734149.7868538,332636935.6046908,0.4317879291064339,1,XGBoost(two-stage)
999243,Hell of a Summer,2025-04-03,2411711.079290434,2558568.205945359,899639.160325706,1658929.045619653,0.6483817948510383,1,XGBoost(two-stage)
970947,The Shrouds,2025-04-03,12862459.08954898,1218615.0990620493,4226.607561777957,1214388.4915002713,0.9965316304015671,1,XGBoost(two-stage)
1212855,Fight or Flight,2025-04-03,32156147.72387245,1995346.0434284955,1262548.0872189999,732797.9562094957,0.36725356918560775,1,XGBoost(two-stage)
1042834,Eden,2025-04-03,40195184.65484056,1533435.039930464,22272297.15065539,20738862.110724926,13.524447772932959,1,XGBoost(two-stage)
1303613,Deaf,2025-04-04,8039036.930968112,665686.9233352903,1942.1588237768665,663744.7645115134,,1,XGBoost(two-stage)
1288070,The Luckiest Man in America,2025-04-04,8039036.930968112,387918.0997780146,1111.5708735919543,386806.52890442265,,1,XGBoost(two-stage)
979660,Freaky Tales,2025-04-04,16078073.861936225,321561.4772387245,26208.56941419281,295352.90782453166,,1,XGBoost(two-stage)
1181107,The King of Kings,2025-04-07,20258373.06603964,65380675.41683362,6697555.185604334,58683120.23122928,0.8975606302182693,1,XGBoost(two-stage)
1087891,The Amateur,2025-04-09,48234221.58580867,77175426.6007813,110833732.300457,33658305.699675694,0.43612723871013814,1,XGBoost(two-stage)
1241436,Warfare,2025-04-09,16078073.861936225,27051062.632244945,11008082.776883125,16042979.85536182,0.5930628335553274,1,XGBoost(two-stage)
1249213,Drop,2025-04-10,8842940.624064922,23107969.683056217,9486967.921379745,13621001.761676472,0.589450390860777,1,XGBoost(two-stage)
1233413,Sinners,2025-04-16,72351332.37871301,296982347.71922725,213969820.53445816,83012527.1847691,0.2795200718907735,1,XGBoost(two-stage)
1278950,The Ritual,2025-04-18,4019518.465484056,2569170.891753613,1359.558133674007,2567811.333619939,0.9994708183336353,1,XGBoost(two-stage)
896536,The Legend of Ochi,2025-04-18,8039036.930968112,3916931.511304279,2796852.6805853844,1120078.8307188945,0.28595823733101866,1,XGBoost(two-stage)
870028,The Accountant²,2025-04-23,64312295.4477449,82981645.14128381,80846850.24100542,2134794.9002783895,0.025726109631156464,1,XGBoost(two-stage)
