id,title,release_date,budget,revenue,pred_revenue,abs_error,ape,strict_holdout_proxy,selected_model
1084066,Tatami,2024-03-08,8580592.763635727,1444409.132524641,1303.915400542719,1443105.2171240982,0.9990972672692371,1,XGBoost(two-stage)
1128505,My Dead Friend Zoe,2024-03-09,9900683.958041225,968933.7357816902,5242.231757826987,963691.5040238632,,1,XGBoost(two-stage)
999582,Babes,2024-03-09,3052710.8870627102,3022438.7208040026,520161.78684737533,2502276.9339566273,0.8278999725397224,1,XGBoost(two-stage)
1248795,Art of Love,2024-03-13,9848486.727157433,0.0,1738.200429898192,1738.200429898192,,0,XGBoost(two-stage)
1216452,Lucky Winners,2024-03-13,9900683.958041225,0.0,1774.4683197125414,1774.4683197125414,,0,XGBoost(two-stage)
1019420,Irish Wish,2024-03-14,9848486.727157433,0.0,2404.0768993896927,2404.0768993896927,,0,XGBoost(two-stage)
1117321,You'll Never Find Me,2024-03-14,4125284.982517176,0.0,1118.7094671823943,1118.7094671823943,,0,XGBoost(two-stage)
1066262,The Convert,2024-03-14,8250569.965034353,570954.2926063143,2888.900794803034,568065.3918115112,,1,XGBoost(two-stage)
676685,Panda Bear in Africa,2024-03-15,8250569.965034353,4549881.589456749,1139246.6571819037,3410634.9322748454,0.7496096030670705,1,XGBoost(two-stage)
798612,Shirley,2024-03-15,12582119.196677389,0.0,7269.046243774152,7269.046243774152,,0,XGBoost(two-stage)
1037113,Snack Shack,2024-03-15,2475170.9895103057,375985.07376258745,12858076.258589566,12482091.184826978,,1,XGBoost(two-stage)
1129598,Prey,2024-03-15,16501139.930068703,0.0,1415.8172730415172,1415.8172730415172,,0,XGBoost(two-stage)
1039773,The American Society of Magical Negroes,2024-03-15,17326196.92657214,2046673.513091264,2290.706667548715,2044382.8064237153,0.9988807659585681,1,XGBoost(two-stage)
972614,Knox Goes Away,2024-03-15,795109.90270135,0.0,235395.41485307738,235395.41485307738,,0,XGBoost(two-stage)
938614,Late Night with the Devil,2024-03-19,1650113.9930068704,12763149.077565188,1860658.921772778,10902490.15579241,0.85421631366483,1,XGBoost(two-stage)
1041613,Immaculate,2024-03-20,7425512.968530917,29157526.632286347,372220.8710809201,28785305.761205427,0.9872341410924492,1,XGBoost(two-stage)
1333100,Attack on Titan: THE LAST ATTACK,2024-03-20,17326196.92657214,17759918.66389304,18055.424596429802,17741863.23929661,0.9989833610762454,1,XGBoost(two-stage)
967847,Ghostbusters: Frozen Empire,2024-03-20,82505699.65034352,166634716.26750448,307035954.95396805,140401238.68646356,0.8425689546053092,1,XGBoost(two-stage)
1268052,Return,2024-03-21,9900683.958041225,0.0,2079.9182347602036,2079.9182347602036,,0,XGBoost(two-stage)
978592,Sleeping Dogs,2024-03-21,8846459.130188994,0.0,2641.528534707235,2641.528534707235,,0,XGBoost(two-stage)
765421,Crossing,2024-03-22,8250569.965034353,302295.93317687965,2644.691425261539,299651.2417516181,,1,XGBoost(two-stage)
804616,Something in the Water,2024-03-22,8580592.763635727,0.0,1869.1054269722372,1869.1054269722372,,0,XGBoost(two-stage)
857655,The Beautiful Game,2024-03-22,8250569.965034353,0.0,8899.979801069945,8899.979801069945,,0,XGBoost(two-stage)
1079485,Winnie-the-Pooh: Blood and Honey 2,2024-03-26,412528.4982517176,6256028.503324154,496238.96684861183,5759789.536475542,0.9206782759086001,1,XGBoost(two-stage)
848439,Firebrand,2024-03-27,8250569.965034353,2147692.6666861484,2753.311813458684,2144939.3548726896,0.9987180140547264,1,XGBoost(two-stage)
1000862,The Good Teacher,2024-03-27,8250569.965034353,0.0,2422.533930227146,2422.533930227146,,0,XGBoost(two-stage)
823464,Godzilla x Kong: The New Empire,2024-03-27,123758549.47551528,471726350.9517511,463305715.4760132,8420635.47573793,0.01785067859522481,1,XGBoost(two-stage)
1083658,Scoop,2024-03-27,8250569.965034353,0.0,3368.7095340784726,3368.7095340784726,,0,XGBoost(two-stage)
1109306,A World Apart,2024-03-28,9900683.958041225,6690268.37643886,2640.113378488866,6687628.263060371,0.9996053800490596,1,XGBoost(two-stage)
984324,The Wages of Fear,2024-03-28,16501139.930068703,0.0,2441.6739297993336,2441.6739297993336,,0,XGBoost(two-stage)
628922,Asphalt City,2024-03-28,8580592.763635727,402629.4644076694,2158.9799517430365,400470.48445592634,,1,XGBoost(two-stage)
1119774,Chantal in Fairyland,2024-03-28,9900683.958041225,24480354.424352054,7701.412327860016,24472653.012024194,0.9996854043779612,1,XGBoost(two-stage)
666035,Wanted Man,2024-04-01,16501139.930068703,0.0,1747.1631640728592,1747.1631640728592,,0,XGBoost(two-stage)
987032,The Way to the Heart,2024-04-02,8250569.965034353,0.0,1283.5079009988622,1283.5079009988622,,0,XGBoost(two-stage)
560016,Monkey Man,2024-04-03,8250569.965034353,29101105.934637457,1711509.4512341172,27389596.48340334,0.9411874773736004,1,XGBoost(two-stage)
1127166,The Tearsmith,2024-04-03,5775398.975524046,0.0,129854.1197860362,129854.1197860362,,0,XGBoost(two-stage)
437342,The First Omen,2024-04-03,24751709.895103056,44547139.05092467,7202754.233070254,37344384.81785442,0.8383116315317954,1,XGBoost(two-stage)
1066591,Zamora,2024-04-04,9900683.958041225,609500.1304259582,1823.522185803602,607676.6082401546,,1,XGBoost(two-stage)
1103621,How to Make Millions Before Grandma Dies,2024-04-04,825056.9965034352,60889206.34195352,2217291.754937619,58671914.587015904,0.9635848143185621,1,XGBoost(two-stage)
981063,Before Dawn,2024-04-04,9900683.958041225,0.0,1103.3159519014662,1103.3159519014662,,0,XGBoost(two-stage)
1017633,How to Date Billy Walsh,2024-04-04,9848486.727157433,0.0,3005.938057812047,3005.938057812047,,0,XGBoost(two-stage)
720321,Breathe,2024-04-04,16501139.930068703,0.0,2318.360338805607,2318.360338805607,,0,XGBoost(two-stage)
1011082,The Greatest Hits,2024-04-05,8250569.965034353,0.0,4082.160846256593,4082.160846256593,,0,XGBoost(two-stage)
1261924,What Jennifer Did,2024-04-09,825056.9965034352,0.0,2000.2834709151794,2000.2834709151794,,0,XGBoost(two-stage)
995746,Rosalie,2024-04-10,5775398.975524046,254386.52350391817,191255.01636589877,63131.5071380194,,1,XGBoost(two-stage)
964877,Meet the Leroys,2024-04-10,9900683.958041225,0.0,1554.4353168181624,1554.4353168181624,,0,XGBoost(two-stage)
929590,Civil War,2024-04-10,41252849.82517176,104404567.89072984,43832567.50921631,60572000.381513536,0.5801661900934103,1,XGBoost(two-stage)
998846,Back to Black,2024-04-11,24751709.895103056,42079536.30924329,6486759.641070843,35592776.66817245,0.8458452680324344,1,XGBoost(two-stage)
1084812,Aavesham,2024-04-11,2805193.78811168,0.0,1520481.8322872892,1520481.8322872892,,0,XGBoost(two-stage)
1005681,"Love, Divided",2024-04-11,9848486.727157433,0.0,2215.409481731738,2215.409481731738,,0,XGBoost(two-stage)
588648,Dragonkeeper,2024-04-11,21121459.11048794,5120494.308466511,893414.2739114799,4227080.034555031,0.8255218695518792,1,XGBoost(two-stage)
1140225,Flaminia,2024-04-11,9900683.958041225,0.0,1326.2430172311579,1326.2430172311579,,0,XGBoost(two-stage)
1272890,Lowlifes,2024-04-11,4125284.982517176,0.0,1178.3823955361004,1178.3823955361004,,0,XGBoost(two-stage)
1001783,"LaRoy, Texas",2024-04-12,8250569.965034353,0.0,1169.2314582406398,1169.2314582406398,,0,XGBoost(two-stage)
1087388,Sting,2024-04-12,4125284.982517176,2311192.561569241,5087.9520737754065,2306104.6094954656,0.9977985598610959,1,XGBoost(two-stage)
1175075,Checkmates,2024-04-12,9900683.958041225,0.0,6293.183296836389,6293.183296836389,,0,XGBoost(two-stage)
1105407,Damaged,2024-04-12,16501139.930068703,0.0,1321.840400142064,1321.840400142064,,0,XGBoost(two-stage)
1051896,Arcadian,2024-04-12,16501139.930068703,1019435.4745376656,2304.0552610003506,1017131.4192766652,0.9977398714106498,1,XGBoost(two-stage)
1239146,Woody Woodpecker Goes to Camp,2024-04-12,12375854.947551528,0.0,5349699.716014266,5349699.716014266,,0,XGBoost(two-stage)
1015634,Sasquatch Sunset,2024-04-12,17326196.92657214,740628.0889942423,2480.8103351745667,738147.2786590677,,1,XGBoost(two-stage)
1019317,Stolen,2024-04-12,8250569.965034353,0.0,8347.75106341322,8347.75106341322,,0,XGBoost(two-stage)
1079810,The Long Game,2024-04-12,8250569.965034353,0.0,1968.3552685038303,1968.3552685038303,,0,XGBoost(two-stage)
1111873,Abigail,2024-04-16,23101595.902096186,35490626.18482488,40724624.97420311,5233998.789378233,0.14747552669600947,1,XGBoost(two-stage)
989474,Borgo,2024-04-17,8250569.965034353,0.0,2183.1787012021523,2183.1787012021523,,0,XGBoost(two-stage)
799583,The Ministry of Ungentlemanly Warfare,2024-04-18,49503419.79020611,24561051.59906606,146363013.57802773,121801961.97896166,4.959150934058264,1,XGBoost(two-stage)
937287,Challengers,2024-04-18,45378134.80768894,77705957.80006567,163074605.30745506,85368647.5073894,1.0986113539329831,1,XGBoost(two-stage)
1152014,A Little Something Extra,2024-04-18,5280364.777621985,69352749.9196093,461218.6458078362,68891531.27380146,0.9933496703974615,1,XGBoost(two-stage)
567811,10 Lives,2024-04-18,17326196.92657214,13382297.42450826,1632.3161353898904,13380665.10837287,0.9998780242223282,1,XGBoost(two-stage)
1104844,BLUE LOCK THE MOVIE -EPISODE NAGI-,2024-04-19,17326196.92657214,11791352.394005632,1404.739890476616,11789947.654115155,0.9998808669401492,1,XGBoost(two-stage)
934632,Rebel Moon - Part Two: The Scargiver,2024-04-19,68479730.70978512,0.0,11400132.355620384,11400132.355620384,,0,XGBoost(two-stage)
1025596,Blood for Dust,2024-04-19,16501139.930068703,0.0,1755.5578904477225,1755.5578904477225,,0,XGBoost(two-stage)
1209288,Justice League: Crisis on Infinite Earths Part Two,2024-04-22,17326196.92657214,0.0,2394.790727722255,2394.790727722255,,0,XGBoost(two-stage)
1037051,Trust,2024-04-24,6.600455972027482,0.8250569965034352,71733.60726803541,71732.78221103891,,1,XGBoost(two-stage)
746036,The Fall Guy,2024-04-24,103132124.5629294,149395785.6194525,208147251.36725235,58751465.74779984,0.39326052943323414,1,XGBoost(two-stage)
1084863,The Soul Eater,2024-04-24,2887699.487762023,713529.9170010834,657339.9880489334,56189.92895214993,,1,XGBoost(two-stage)
1192195,Riviera Revenge,2024-04-24,4125284.982517176,5349257.861887019,58013.664907624014,5291244.196979395,0.9891548199010995,1,XGBoost(two-stage)
1061990,City Hunter,2024-04-24,16501139.930068703,0.0,6082.33392654924,6082.33392654924,,0,XGBoost(two-stage)
1017163,The Roundup 4: Punishment,2024-04-24,16501139.930068703,69060034.54827581,66395.00851595588,68993639.53975986,0.999038589989851,1,XGBoost(two-stage)
882059,Boy Kills World,2024-04-24,14851025.937061831,2590445.477890776,14017817.992841005,11427372.514950229,4.411354190806889,1,XGBoost(two-stage)
850888,Sayen: The Huntress,2024-04-26,16501139.930068703,0.0,2076.4766723371285,2076.4766723371285,,0,XGBoost(two-stage)
914215,Humane,2024-04-26,4125284.982517176,0.0,1942.3711675221202,1942.3711675221202,,0,XGBoost(two-stage)
1115009,Unsung Hero,2024-04-26,4950341.979020611,17508057.63985542,3425373.871190697,14082683.768664721,0.8043544325903313,1,XGBoost(two-stage)
1116490,Cash Out,2024-04-26,16501139.930068703,0.0,2469.7813510460837,2469.7813510460837,,0,XGBoost(two-stage)
574451,Turtles All the Way Down,2024-04-27,8250569.965034353,0.0,4611.80380316815,4611.80380316815,,0,XGBoost(two-stage)
1257750,Honeymoonish,2024-04-29,9848486.727157433,0.0,2306.9718234351603,2306.9718234351603,,0,XGBoost(two-stage)
844185,Unfrosted,2024-04-30,9900683.958041225,0.0,1008.9571649480495,1008.9571649480495,,0,XGBoost(two-stage)
748783,The Garfield Movie,2024-04-30,49503419.79020611,210313201.48517343,115602023.34696054,94711178.13821289,0.4503339660534329,1,XGBoost(two-stage)
1207830,Gracie & Pedro: Pets to the Rescue,2024-05-01,17326196.92657214,548203.3459277321,1776.2449993603295,546427.1009283718,,1,XGBoost(two-stage)
1032425,The Dead Don't Hurt,2024-05-01,3899631.893973488,800403.4683909161,1559.7523479493175,798843.7160429668,,1,XGBoost(two-stage)
719221,Tarot,2024-05-01,6600455.9720274815,40639204.60839537,3431660.0049309433,37207544.603464425,0.9155578944519495,1,XGBoost(two-stage)
923667,Twilight of the Warriors: Walled In,2024-05-01,31682188.665731914,78709765.87003256,291944595.2480316,213234829.37799907,2.7091279845768756,1,XGBoost(two-stage)
843527,The Idea of You,2024-05-02,9848486.727157433,29848.91201950128,5528.615501425811,24320.29651807547,,1,XGBoost(two-stage)
1093995,Chief of Station,2024-05-02,16501139.930068703,0.0,2024.515735998546,2024.515735998546,,0,XGBoost(two-stage)
1156966,Beautiful Rebel,2024-05-02,9900683.958041225,0.0,1619.6112528613667,1619.6112528613667,,0,XGBoost(two-stage)
858017,I Saw the TV Glow,2024-05-03,8250569.965034353,4461838.932302872,14729653.762951732,10267814.83064886,2.301251790223044,1,XGBoost(two-stage)
1093231,Mother of the Bride,2024-05-08,9848486.727157433,0.0,9764.237594252278,9764.237594252278,,0,XGBoost(two-stage)
653346,Kingdom of the Planet of the Apes,2024-05-08,132009119.44054964,327859622.9150916,425019239.6332054,97159616.71811384,0.29634517313916403,1,XGBoost(two-stage)
639720,IF,2024-05-08,90756269.61537787,157016355.2628688,177448761.51818848,20432406.255319685,0.13012915897272478,1,XGBoost(two-stage)
1276338,Star,2024-05-10,8250569.965034353,0.0,2287.519401994956,2287.519401994956,,0,XGBoost(two-stage)
1047020,The Last Stop in Yuma County,2024-05-10,8580592.763635727,77839.1772781201,2173.192920175352,75665.98435794475,,1,XGBoost(two-stage)
1161108,The Second Act,2024-05-14,9900683.958041225,0.0,6062.504395742464,6062.504395742464,,0,XGBoost(two-stage)
1010600,The Strangers: Chapter 1,2024-05-15,7012984.470279199,39740064.919118896,4343081.487375081,35396983.431743816,0.8907127732122645,1,XGBoost(two-stage)
974635,Hit Man,2024-05-16,7260501.56923023,4209171.00252267,4730731.837521493,521560.8349988237,0.12391058350592984,1,XGBoost(two-stage)
739547,Thelma the Unicorn,2024-05-17,17326196.92657214,0.0,2108.787609114923,2108.787609114923,,0,XGBoost(two-stage)
879412,You Can't Run Forever,2024-05-17,8580592.763635727,0.0,1229.4883318937937,1229.4883318937937,,0,XGBoost(two-stage)
786892,Furiosa: A Mad Max Saga,2024-05-22,138609575.41257712,143797159.2307143,544576615.5627213,400779456.33200693,2.787116647339182,1,XGBoost(two-stage)
614933,Atlas,2024-05-23,82505699.65034352,0.0,46194965.25835514,46194965.25835514,,0,XGBoost(two-stage)
1290938,South Park: The End of Obesity,2024-05-24,17326196.92657214,0.0,1722.3115630658358,1722.3115630658358,,0,XGBoost(two-stage)
1231574,My Oni Girl,2024-05-24,17326196.92657214,0.0,2373.1035407070012,2373.1035407070012,,0,XGBoost(two-stage)
1025463,Bionic,2024-05-28,13200911.944054965,0.0,2279.5187771737837,2279.5187771737837,,0,XGBoost(two-stage)
1115395,Colors of Evil: Red,2024-05-29,8250569.965034353,0.0,4198.3349061599,4198.3349061599,,0,XGBoost(two-stage)
646683,The Exorcism,2024-05-30,18151253.92307557,10404313.599732855,2994065.182754904,7410248.416977951,0.7122284758091316,1,XGBoost(two-stage)
1029955,Kinds of Kindness,2024-05-30,12375854.947551528,13529704.582674552,51015436.12584829,37485731.543173745,2.7706245405517618,1,XGBoost(two-stage)
1130053,Cinderella's Curse,2024-05-31,4125284.982517176,39025.195934612486,1853.5825366942008,37171.613397918285,,1,XGBoost(two-stage)
1108354,Kali: Avenging Angel,2024-05-31,16501139.930068703,0.0,1275.322237119326,1275.322237119326,,0,XGBoost(two-stage)
774531,Young Woman and the Sea,2024-05-31,33002279.86013741,479956.2812909609,45759423.04359937,45279466.762308404,,1,XGBoost(two-stage)
1214509,In a Violent Nature,2024-05-31,495034.1979020612,3513255.2273399383,327289.7596485689,3185965.4676913694,0.9068414508853158,1,XGBoost(two-stage)
1126934,What You Wish For,2024-05-31,8580592.763635727,0.0,4541.980679728818,4541.980679728818,,0,XGBoost(two-stage)
1122418,This Time Next Year,2024-06-03,9848486.727157433,81924.8595248051,2103.913312348872,79820.94621245623,,1,XGBoost(two-stage)
1001311,Under Paris,2024-06-04,16501139.930068703,0.0,3633.9627312746015,3633.9627312746015,,0,XGBoost(two-stage)
573435,Bad Boys: Ride or Die,2024-06-05,82505699.65034352,333775008.48615533,277971002.4186516,55804006.06750375,0.1671904865514173,1,XGBoost(two-stage)
1263421,Baki Hanma VS Kengan Ashura,2024-06-05,17326196.92657214,0.0,1836.8746464426513,1836.8746464426513,,0,XGBoost(two-stage)
1119550,Love Boat,2024-06-05,9900683.958041225,0.0,2430.8472112913296,2430.8472112913296,,0,XGBoost(two-stage)
1086747,The Watchers,2024-06-06,24751709.895103056,42199860.14644236,29703819.858877063,12496040.287565298,0.29611568010418565,1,XGBoost(two-stage)
641934,Am I OK?,2024-06-06,9900683.958041225,0.0,2834.0202491547097,2834.0202491547097,,0,XGBoost(two-stage)
831395,Tuesday,2024-06-07,17326196.92657214,526048.0904006253,1776.0703899892324,524272.020010636,,1,XGBoost(two-stage)
1167351,Longing,2024-06-07,8250569.965034353,0.0,1748.3364452966343,1748.3364452966343,,0,XGBoost(two-stage)
1022789,Inside Out 2,2024-06-11,165011399.30068704,1401659477.4973247,528684501.5057678,872974975.9915569,0.6228153057190905,1,XGBoost(two-stage)
1214469,Ghostlight,2024-06-14,9900683.958041225,554966.3381280707,2466.1572105020896,552500.1809175686,,1,XGBoost(two-stage)
829402,Ultraman: Rising,2024-06-14,17326196.92657214,0.0,9161.25542022998,9161.25542022998,,0,XGBoost(two-stage)
1118224,Maharaja,2024-06-14,16501139.930068703,8876410.34927606,1635.1942603255593,8874775.155015735,0.9998157820339549,1,XGBoost(two-stage)
1249423,Black Dog,2024-06-15,8250569.965034353,3795262.183915802,33107.78550998331,3762154.3984058183,0.9912765485213925,1,XGBoost(two-stage)
879805,I Am: Celine Dion,2024-06-18,825056.9965034352,241730.974234552,2005.5491739224817,239725.42506062952,,1,XGBoost(two-stage)
1008409,The Bikeriders,2024-06-19,33002279.86013741,29793517.69275604,74039990.79076672,44246473.098010674,1.4851040267987123,1,XGBoost(two-stage)
1196470,Survive,2024-06-19,4348050.371573104,0.0,16484.48588154302,16484.48588154302,,0,XGBoost(two-stage)
1279433,Inheritance,2024-06-19,9900683.958041225,0.0,2325.193776152868,2325.193776152868,,0,XGBoost(two-stage)
280180,Beverly Hills Cop: Axel F,2024-06-20,123758549.47551528,0.0,406857210.5007248,406857210.5007248,,0,XGBoost(two-stage)
1203397,Rite Here Rite Now,2024-06-20,1237585.4947551528,3937959.091689057,861701.2630976737,3076257.8285913835,0.7811807479371058,1,XGBoost(two-stage)
704673,Trigger Warning,2024-06-20,16501139.930068703,0.0,3191.354225542673,3191.354225542673,,0,XGBoost(two-stage)
1143019,The Infallibles,2024-06-20,9900683.958041225,0.0,2109.565968472525,2109.565968472525,,0,XGBoost(two-stage)
519182,Despicable Me 4,2024-06-20,82505699.65034352,799973113.7111979,558900736.614502,241072377.0966959,0.3013505991199182,1,XGBoost(two-stage)
1051891,Thelma,2024-06-21,4125284.982517176,10343798.14421032,2013663.7013005614,8330134.442909759,0.8053264697138682,1,XGBoost(two-stage)
1147710,Hijack 1971,2024-06-21,16501139.930068703,12047988.847939014,1625.616760539633,12046363.231178476,0.999865071525127,1,XGBoost(two-stage)
1215918,Blackwater Lane,2024-06-21,8580592.763635727,0.0,1618.1290653944961,1618.1290653944961,,0,XGBoost(two-stage)
932086,Horizon: An American Saga - Chapter 1,2024-06-26,41252849.82517176,31959161.94957211,72767587.41059303,40808425.461020924,1.276892852366152,1,XGBoost(two-stage)
1000888,Plastic Guns,2024-06-26,9900683.958041225,0.0,6436.332981136744,6436.332981136744,,0,XGBoost(two-stage)
801688,Kalki 2898-AD,2024-06-26,61879274.737757646,116333036.50698435,150201861.184021,33868824.67703664,0.2911367715825353,1,XGBoost(two-stage)
762441,A Quiet Place: Day One,2024-06-26,55278818.76573016,216088741.54544392,92752038.92745829,123336702.61798564,0.5707687579459001,1,XGBoost(two-stage)
1291559,Drawing Closer,2024-06-26,9848486.727157433,0.0,2727.3470484140416,2727.3470484140416,,0,XGBoost(two-stage)
987686,A Family Affair,2024-06-27,9848486.727157433,0.0,5861.197368992027,5861.197368992027,,0,XGBoost(two-stage)
1191610,Goyo,2024-06-27,8250569.965034353,0.0,3496.8971874632552,3496.8971874632552,,0,XGBoost(two-stage)
843416,Daddio,2024-06-27,8250569.965034353,862532.7353986143,2002.7952677340363,860529.9401308803,,1,XGBoost(two-stage)
1244492,Look Back,2024-06-28,17326196.92657214,10435868.729621127,3728.3835104141326,10432140.346110713,0.9996427337668754,1,XGBoost(two-stage)
1084736,The Count of Monte Cristo,2024-06-28,37952621.83915802,62177004.80551587,6604950.970584869,55572053.834931,0.893771805328279,1,XGBoost(two-stage)
1241674,The Last Breath,2024-06-28,24751.709895103057,225776.84709316504,13768.967945760232,212007.8791474048,,1,XGBoost(two-stage)
1311844,The Twisters,2024-06-28,16501139.930068703,0.0,1592.773558148736,1592.773558148736,,0,XGBoost(two-stage)
1160018,Kill,2024-07-03,3960273.583216489,4620319.180419237,4909924.753055334,289605.57263609674,0.06268085847043549,1,XGBoost(two-stage)
1154215,Elyas,2024-07-03,10280210.176432803,1121524.7270570146,152883.62663388625,968641.1004231283,0.8636823398133475,1,XGBoost(two-stage)
1172648,Blame the Game,2024-07-03,9900683.958041225,0.0,2656.3286125014274,2656.3286125014274,,0,XGBoost(two-stage)
1001292,Ghost Trail,2024-07-03,8580592.763635727,1046651.6296813244,2754.44970405825,1043897.1799772661,0.9973683223472389,1,XGBoost(two-stage)
1019411,Space Cadet,2024-07-04,9900683.958041225,0.0,3245.57383370577,3245.57383370577,,0,XGBoost(two-stage)
1023922,MaXXXine,2024-07-04,8250569.965034353,18198415.006052703,29920140.88686371,11721725.880811006,0.6441069662886805,1,XGBoost(two-stage)
1153110,Bookworm,2024-07-04,20626424.91258588,0.0,2580.9257235618134,2580.9257235618134,,0,XGBoost(two-stage)
1116465,A Legend,2024-07-05,16501139.930068703,9275336.957883423,140971.7668490354,9134365.191034388,0.9848014398302567,1,XGBoost(two-stage)
1114738,Boneyard,2024-07-05,8580592.763635727,0.0,2322.165416845557,2322.165416845557,,0,XGBoost(two-stage)
1113120,Sons,2024-07-10,8580592.763635727,356480.7263652462,2302.6365891570604,354178.0897760892,,1,XGBoost(two-stage)
1226578,Longlegs,2024-07-10,8250569.965034353,105575890.5829248,6797007.347523272,98778883.23540153,0.9356197015247099,1,XGBoost(two-stage)
956842,Fly Me to the Moon,2024-07-10,82505699.65034352,34867349.25267131,67169630.54608488,32302281.293413572,0.9264335255120887,1,XGBoost(two-stage)
1039868,Vanished into the Night,2024-07-10,8580592.763635727,0.0,2009.5133925838745,2009.5133925838745,,0,XGBoost(two-stage)
718821,Twisters,2024-07-10,127883834.45803246,307137586.2724659,471254458.5459652,164116872.2734993,0.5343431725998817,1,XGBoost(two-stage)
1219576,Goebbels and the Führer,2024-07-11,12582119.196677389,451333.4039682637,3973.7450674298743,447359.6589008338,,1,XGBoost(two-stage)
1213742,Tyler Perry's Divorce in the Black,2024-07-11,8250569.965034353,0.0,20208.586423302884,20208.586423302884,,0,XGBoost(two-stage)
726139,Project Silence,2024-07-11,12169590.69842567,5184175.507684632,141812.96248038486,5042362.545204247,0.9726450305800466,1,XGBoost(two-stage)
1234591,My Favourite Cake,2024-07-11,8250569.965034353,0.0,2917.0607160486106,2917.0607160486106,,0,XGBoost(two-stage)
974262,Descendants: The Rise of Red,2024-07-11,17326196.92657214,0.0,3948.871317985846,3948.871317985846,,0,XGBoost(two-stage)
1155828,Sing Sing,2024-07-12,1650113.9930068704,2806669.8150784243,1664272.8221008927,1142396.9929775316,0.4070293508841583,1,XGBoost(two-stage)
1241320,Kingdom: Return of the Great General,2024-07-12,16501139.930068703,44647806.73023904,36726.68917909451,44611080.04105995,0.9991774133631918,1,XGBoost(two-stage)
821499,The Inheritance,2024-07-12,6600455.9720274815,0.0,30141.292902976274,30141.292902976274,,0,XGBoost(two-stage)
605722,Long Distance,2024-07-12,13200911.944054965,0.0,6247.676110353554,6247.676110353554,,0,XGBoost(two-stage)
1299537,Successor,2024-07-13,9900683.958041225,348427673.39506084,38433.98539093346,348389239.4096699,0.9998896930745584,1,XGBoost(two-stage)
1209290,Justice League: Crisis on Infinite Earths Part Three,2024-07-15,17326196.92657214,0.0,3896.62913165355,3896.62913165355,,0,XGBoost(two-stage)
1139106,We Are Zombies,2024-07-17,4125284.982517176,0.0,1707.8295321395344,1707.8295321395344,,0,XGBoost(two-stage)
1233208,Santosh,2024-07-17,2062642.491258588,905757.4714454293,1395405.6886787862,489648.2172333569,,1,XGBoost(two-stage)
1255350,Find Me Falling,2024-07-18,9848486.727157433,0.0,3525.808046192047,3525.808046192047,,0,XGBoost(two-stage)
1042650,Widow Clicquot,2024-07-18,8250569.965034353,2752837.321227565,1936.2965192203992,2750901.0247083446,0.9992966178915517,1,XGBoost(two-stage)
1048241,My Spy The Eternal City,2024-07-18,16501139.930068703,0.0,28534.84811219643,28534.84811219643,,0,XGBoost(two-stage)
1216191,Oddity,2024-07-19,4125284.982517176,1401808.1395671826,5395.1862856581865,1396412.9532815244,0.996151266258645,1,XGBoost(two-stage)
1300962,The Beast Within,2024-07-22,4125284.982517176,42787.45583866815,1277.9754792475214,41509.48035942063,,1,XGBoost(two-stage)
533535,Deadpool & Wolverine,2024-07-24,165011399.30068704,1103987022.6441038,660733231.0186234,443253791.6254804,0.4015027192655449,1,XGBoost(two-stage)
933090,Starve Acre,2024-07-26,4125284.982517176,0.0,2979.3048552823457,2979.3048552823457,,0,XGBoost(two-stage)
1158915,Dìdi (弟弟),2024-07-26,9900683.958041225,4181065.43593678,10855.95819485042,4170209.4777419297,0.9974035426230018,1,XGBoost(two-stage)
1308757,Dead Sea,2024-07-26,8250569.965034353,0.0,1894.393668594501,1894.393668594501,,0,XGBoost(two-stage)
1311546,Paris 2024 Olympic Opening Ceremony,2024-07-26,825056.9965034352,0.0,3707.3310108846927,3707.3310108846927,,0,XGBoost(two-stage)
1032823,Trap,2024-07-31,24751709.895103056,69038526.13743396,62294649.03275919,6743877.104674771,0.09768280816496337,1,XGBoost(two-stage)
1000075,The Price of Money: A Largo Winch Adventure,2024-07-31,14025968.940558398,0.0,1093551.2896290198,1093551.2896290198,,0,XGBoost(two-stage)
826510,Harold and the Purple Crayon,2024-07-31,33002279.86013741,26589817.250048216,45351057.901037216,18761240.650989,0.7055799020564905,1,XGBoost(two-stage)
1091267,The Well,2024-08-01,4125284.982517176,0.0,1208.9076292288082,1208.9076292288082,,0,XGBoost(two-stage)
1005076,Duchess,2024-08-01,16501139.930068703,0.0,2513.9732250583183,2513.9732250583183,,0,XGBoost(two-stage)
870360,The Day the Earth Blew Up: A Looney Tunes Movie,2024-08-01,12375854.947551528,12439346.383660454,140417.50838620216,12298928.875274252,0.9887118258423412,1,XGBoost(two-stage)
1059064,The Instigators,2024-08-02,8250569.965034353,9156.482547195124,15154.51747377013,5998.0349265750065,,1,XGBoost(two-stage)
1180629,Kneecap,2024-08-02,9900683.958041225,3585240.6252278667,6177.065955681814,3579063.559272185,0.9982770846921079,1,XGBoost(two-stage)
1159311,My Hero Academia: You're Next,2024-08-02,17326196.92657214,26587144.89043654,65173.79854325205,26521971.09189329,0.9975486725328414,1,XGBoost(two-stage)
1219556,Chime,2024-08-02,4125284.982517176,0.0,2359.392134763475,2359.392134763475,,0,XGBoost(two-stage)
1281826,One Fast Move,2024-08-07,16501139.930068703,0.0,2968.630011770947,2968.630011770947,,0,XGBoost(two-stage)
